company_id,year,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr,revenue_cagr_5yr,pat_cagr_5yr,eps_cagr_5yr,composite_quality_score
PNB,Mar 2022,5.125783688780462,,39.87348229772472,5.4,1.1,1.16,18828.0,1.58,4.0,57.994082840236686,18.0,52961,20032.0,,,,22.49963299325259
PNB,Mar 2022,5.125783688780462,,39.87348229772472,5.4,1.1,1.16,18828.0,1.58,4.0,57.994082840236686,18.0,52961,20032.0,,,,22.49963299325259
PNB,Mar 2022,5.125783688780462,,39.87348229772472,5.4,1.1,1.16,18828.0,1.58,4.0,57.994082840236686,18.0,52961,20032.0,,,,22.49963299325259
PNB,Mar 2023,3.8678104669238302,,30.667397060166163,4.9,1.1,1.3,21860.0,0.84,3.0,64.81065088757397,21.0,53621,22592.0,,,,17.267603763544997
PNB,Mar 2023,3.8678104669238302,,30.667397060166163,4.9,1.1,1.3,21860.0,0.84,3.0,64.81065088757397,21.0,53621,22592.0,,,,17.267603763544997
PNB,Mar 2023,3.8678104669238302,,30.667397060166163,4.9,1.1,1.3,21860.0,0.84,3.0,64.81065088757397,21.0,53621,22592.0,,,,17.267603763544997
PNB,Mar 2023,3.8678104669238302,,30.667397060166163,4.9,1.1,1.3,21860.0,0.84,3.0,64.81065088757397,21.0,53621,22592.0,,,,17.267603763544997
PNB,Mar 2023,3.8678104669238302,,30.667397060166163,4.9,1.1,1.3,21860.0,0.84,3.0,64.81065088757397,21.0,53621,22592.0,,,,17.267603763544997
PNB,Mar 2024,8.395910695456838,,61.320565191187306,3.68,1.21,1.51,-29445.0,1.38,8.0,57.434615384615384,18.0,55017,-27939.0,,,,34.858237943322074
PNB,Mar 2024,8.395910695456838,,61.320565191187306,3.68,1.21,1.51,-29445.0,1.38,8.0,57.434615384615384,18.0,55017,-27939.0,,,,34.858237943322074
PNB,Mar 2024,8.395910695456838,,61.320565191187306,3.68,1.21,1.51,-29445.0,1.38,8.0,57.434615384615384,18.0,55017,-27939.0,,,,34.858237943322074
PNB,Mar 2024,8.395910695456838,,61.320565191187306,3.68,1.21,1.51,-29445.0,1.38,8.0,57.434615384615384,18.0,55017,-27939.0,,,,34.858237943322074
PNB,Mar 2024,8.395910695456838,,61.320565191187306,3.68,1.21,1.51,-29445.0,1.38,8.0,57.434615384615384,18.0,55017,-27939.0,,,,34.858237943322074
POWERGRID,Mar 2013,32.97148536044645,82.84534821496827,16.3352649320153,2.62,3.22,0.12,-10394.0,168.83,5.0,5.702591792656587,31.0,69233,11690.0,,,,24.653375146230875
POWERGRID,Mar 2013,32.97148536044645,82.84534821496827,16.3352649320153,2.62,3.22,0.12,-10394.0,168.83,5.0,5.702591792656587,31.0,69233,11690.0,,,,24.653375146230875
POWERGRID,Mar 2014,29.238187078109934,83.36226293796207,13.107383710876707,2.43,2.95,0.11,-11416.0,171.26,5.0,6.631880733944954,30.0,84220,15223.0,,,,21.17278539449332
POWERGRID,Mar 2014,29.238187078109934,83.36226293796207,13.107383710876707,2.43,2.95,0.11,-11416.0,171.26,5.0,6.631880733944954,30.0,84220,15223.0,,,,21.17278539449332
POWERGRID,Mar 2015,28.76852907639681,85.10262257696694,13.127292593459766,2.5,2.57,0.11,-8385.0,137.88,5.0,7.346903669724771,21.0,96243,15800.0,,,,20.947910834928287
POWERGRID,Mar 2015,28.76852907639681,85.10262257696694,13.127292593459766,2.5,2.57,0.11,-8385.0,137.88,5.0,7.346903669724771,21.0,96243,15800.0,,,,20.947910834928287
POWERGRID,Mar 2016,28.854348247143136,88.04958357544064,13.552422105981352,2.47,2.49,0.12,-6568.0,104.47,6.0,8.404051987767584,20.0,108545,15008.0,,,,21.203385176562243
POWERGRID,Mar 2016,28.854348247143136,88.04958357544064,13.552422105981352,2.47,2.49,0.12,-6568.0,104.47,6.0,8.404051987767584,20.0,108545,15008.0,,,,21.203385176562243
POWERGRID,Mar 2017,28.995602599525238,87.36428376853328,14.94204467974171,2.39,2.52,0.13,-2261.0,92.76,8.0,9.530963302752294,31.0,118988,21575.0,,,,21.968823639633474
POWERGRID,Mar 2017,28.995602599525238,87.36428376853328,14.94204467974171,2.39,2.52,0.13,-2261.0,92.76,8.0,9.530963302752294,31.0,118988,21575.0,,,,21.968823639633474
POWERGRID,Mar 2018,27.388662616011217,86.66955999198771,15.073678021533826,2.42,2.84,0.13,-2991.0,85.8,9.0,10.402522935779816,33.0,131503,22710.0,,,,21.23117031877252
POWERGRID,Mar 2018,27.388662616011217,86.66955999198771,15.073678021533826,2.42,2.84,0.13,-2991.0,85.8,9.0,10.402522935779816,33.0,131503,22710.0,,,,21.23117031877252
POWERGRID,Mar 2019,28.62032573661542,76.78484839841411,16.981164006837144,2.48,2.05,0.14,4544.0,53.42,11.0,11.293769113149848,43.0,146376,23271.0,,,,22.80074487172628
POWERGRID,Mar 2019,28.62032573661542,76.78484839841411,16.981164006837144,2.48,2.05,0.14,4544.0,53.42,11.0,11.293769113149848,43.0,146376,23271.0,,,,22.80074487172628
POWERGRID,Mar 2020,29.300021195421788,87.12908011869436,17.0937925064919,2.29,2.53,0.15,20006.0,28.44,12.0,12.365443425076453,47.0,148270,30739.0,,,,23.196906850956843
POWERGRID,Mar 2020,29.300021195421788,87.12908011869436,17.0937925064919,2.29,2.53,0.15,20006.0,28.44,12.0,12.365443425076453,47.0,148270,30739.0,,,,23.196906850956843
POWERGRID,Mar 2021,30.363269424823407,88.05751765893038,17.210020590253947,2.05,2.91,0.16,20159.0,23.32,13.0,13.36697247706422,52.0,143232,29403.0,,,,23.786645007538677
POWERGRID,Mar 2021,30.363269424823407,88.05751765893038,17.210020590253947,2.05,2.91,0.16,20159.0,23.32,13.0,13.36697247706422,52.0,143232,29403.0,,,,23.786645007538677
POWERGRID,Mar 2022,40.420931238287444,86.07467204843591,22.065130431361236,1.77,3.44,0.17,26877.0,1.81,18.0,10.93146953405018,61.0,134696,26124.0,,,,31.24303083482434
POWERGRID,Mar 2022,40.420931238287444,86.07467204843591,22.065130431361236,1.77,3.44,0.17,26877.0,1.81,18.0,10.93146953405018,61.0,134696,26124.0,,,,31.24303083482434
POWERGRID,Mar 2023,33.81356489704624,86.78376422603776,18.57249536289837,1.55,2.84,0.18,33065.0,15.65,17.0,11.90336917562724,67.0,128584,40203.0,,,,26.193030129972307
POWERGRID,Mar 2023,33.81356489704624,86.78376422603776,18.57249536289837,1.55,2.84,0.18,33065.0,15.65,17.0,11.90336917562724,67.0,128584,40203.0,,,,26.193030129972307
POWERGRID,Mar 2024,33.97028990249329,86.87476823070044,17.870011245496066,1.42,3.11,0.18,24176.0,28.61,17.0,9.369530158047521,67.0,123516,37290.0,,,,25.92015057399468
POWERGRID,Mar 2024,33.97028990249329,86.87476823070044,17.870011245496066,1.42,3.11,0.18,24176.0,28.61,17.0,9.369530158047521,67.0,123516,37290.0,,,,25.92015057399468
RECLTD,Mar 2013,28.113539680211236,97.33020390200969,21.86537364517969,6.15,1.64,0.1,-19907.0,1.11,15.0,17.760891590678824,21.0,107762,-20059.0,,,,24.989456662695464
RECLTD,Mar 2014,27.527143935435173,96.67305347500435,22.789982214103734,6.07,1.66,0.11,-17108.0,0.79,18.0,21.077001013171227,20.0,126173,-17244.0,,,,25.158563074769454
RECLTD,Mar 2015,26.012461059190027,94.4071261682243,21.31461391193363,6.02,1.64,0.11,-23747.0,0.74,20.0,25.40222897669706,20.0,150979,-23898.0,,,,23.66353748556183
RECLTD,Mar 2016,23.589637305699483,93.03626943005182,19.69681237670024,5.86,1.57,0.12,-14034.0,3.13,22.0,29.273556231003038,30.0,169212,-13278.0,,,,21.64322484119986
RECLTD,Mar 2017,25.938861040348428,92.2425836141014,18.749071901636423,4.99,1.67,0.12,6704.0,0.41,24.0,17.04860759493671,30.0,167852,6805.0,,,,22.343966470992427
RECLTD,Mar 2018,19.644275752493602,85.08694500838556,13.658401865717442,6.27,1.45,0.09,-32464.0,0.2,17.0,16.500253164556963,41.0,204367,-32510.0,,,,16.65133880910552
RECLTD,Mar 2019,22.59524559193955,93.29738664987406,16.618421814392402,7.07,1.52,0.09,-35409.0,1.8,22.0,17.491645569620253,38.0,244249,-35866.0,,,,19.606833703165975
RECLTD,Mar 2020,16.605437178545188,86.70429497027587,14.046388111986891,8.09,1.37,0.09,-32591.0,0.4,19.0,17.92253164556962,44.0,286289,-32712.0,,,,15.32591264526604
RECLTD,Mar 2021,23.562167786933657,90.74162612143881,19.143588337446303,7.53,1.5,0.09,-42651.0,2.42,32.0,22.158987341772153,30.0,329723,-43512.0,,,,21.35287806218998
RECLTD,Mar 2022,25.55250025460841,87.68204501476728,19.558015356432943,6.49,1.56,0.1,-1106.0,0.73,38.0,25.981772151898735,30.0,333043,-819.0,,,,22.555257805520675
RECLTD,Mar 2023,28.28090968951021,95.29453477181787,19.213695801789402,6.55,1.59,0.08,-38303.0,2.39,42.0,22.07368021268515,30.0,380790,-37360.0,,,,23.747302745649804
RECLTD,Mar 2024,29.7682934528695,100.7702506471368,20.39653929343908,6.42,1.6,0.09,-59554.0,3.85,54.0,26.33877706038739,30.0,445568,-57723.0,,,,25.082416373154288
RELIANCE,Mar 2013,5.274815194579209,8.373383978563329,11.472357254675785,0.59,8.57,1.09,9317.0,6.97,15.0,62.00783378746594,13.0,107219,36918.0,,,,8.373586224627497
RELIANCE,Mar 2014,5.2011321250873666,8.058433155487277,11.348502921680835,0.7,8.5,1.01,-29809.0,16.86,16.0,67.58061224489796,12.0,138761,43261.0,,,,8.274817523384101
RELIANCE,Mar 2015,6.314574807945039,10.003151945124102,10.81927148408002,0.77,10.38,0.74,-30332.0,17.28,17.0,74.24362895005096,12.0,168251,34374.0,,,,8.56692314601253
RELIANCE,Mar 2016,10.954828437576811,15.327808410649233,12.895800583876039,0.84,11.49,0.46,1948.0,13.28,22.0,78.54681139755766,10.0,194714,38134.0,,,,11.925314510726425
RELIANCE,Mar 2017,9.81497200234246,15.234871066016566,11.31284863239404,0.82,11.4,0.43,-16651.0,21.78,22.0,89.12098681987158,11.0,217475,49550.0,,,,10.56391031736825
RELIANCE,Mar 2018,9.231800584919515,16.456298631349743,12.292764032081116,0.82,7.14,0.48,3267.0,17.45,27.0,49.56197230665316,10.0,239843,71459.0,,,,10.762282308500316
RELIANCE,Mar 2019,7.00939759332931,14.823951282425742,10.290820227737708,0.79,4.35,0.57,-52161.0,16.63,29.0,65.32433344583193,10.0,307714,42346.0,,,,8.65010891053351
RELIANCE,Mar 2020,6.683660728800578,14.960472884080051,8.878677370949715,0.79,3.43,0.51,22380.0,12.15,29.0,70.85754850922858,10.0,355133,94877.0,,,,7.781169049875146
RELIANCE,Mar 2021,11.524382005845935,17.32549586431257,7.675114114817502,0.4,3.62,0.35,-115427.0,30.53,39.0,108.63801396431342,9.0,278962,26958.0,,,,9.599748060331718
RELIANCE,Mar 2022,9.76646566082171,15.630519683361813,8.703823678454365,0.41,6.75,0.46,1492.0,15.71,45.0,115.22320768662232,9.0,319158,110654.0,,,,9.235144669638037
RELIANCE,Mar 2023,8.45371270521545,16.239006111392566,10.349336194179966,0.63,5.83,0.55,22031.0,10.61,49.0,105.8043156961277,9.0,451664,115032.0,,,,9.401524449697707
RELIANCE,Mar 2024,8.789365557299389,18.07459281612296,9.958650553699458,0.58,5.53,0.51,45207.0,12.63,51.0,117.27475613360922,10.0,458991,158788.0,,,,9.374008055499424
SBILIFE,Mar 2013,4.236718224613315,2.8715534633490245,23.026315789473685,0.0,173.5,0.28,903.0,1.53,6.0,2.736,8.0,0,1130.0,,,,13.6315170070435
SBILIFE,Mar 2014,4.218333526480473,2.9609456483949472,21.69249106078665,0.0,164.2,0.28,-542.0,4.1,7.0,3.356,14.0,0,166.0,,,,12.955412293633561
SBILIFE,Mar 2015,3.4830548314030514,3.3933074062994146,20.09368836291913,0.0,235.75,0.32,2533.0,0.76,8.0,4.056,15.0,0,2711.0,,,,11.788371597161092
SBILIFE,Mar 2016,4.367625750362244,4.760919064375906,17.832241707162478,0.0,202.4,0.23,-1426.0,37.28,8.0,4.733,14.0,0,5778.0,,,,11.09993372876236
SBILIFE,Mar 2017,3.1262275762734055,3.496137226659683,17.201008645533143,0.0,231.8,0.3,-507.0,29.57,10.0,5.552,16.0,0,8525.0,,,,10.163618110903274
SBILIFE,Mar 2018,3.3756017377010687,3.9098274040154988,17.61642156862745,0.0,238.0,0.28,1485.0,26.15,12.0,6.528,17.0,0,10395.0,,,,10.49601165316426
SBILIFE,Mar 2019,2.9750695004932295,3.304636355483813,17.51583949313622,0.0,206.25,0.3,-79.0,30.38,13.0,7.576,15.0,0,13473.0,,,,10.245454496814725
SBILIFE,Mar 2020,3.246723594684689,3.0846157358783506,16.264440123527393,0.0,,0.26,2313.0,38.78,14.0,8.743,0.0,0,19299.0,,,,9.75558185910604
SBILIFE,Mar 2021,1.7774956356133946,1.0645440894607694,14.000000000000002,0.0,,0.36,4675.0,23.44,15.0,10.4,17.0,0,23878.0,,,,7.888747817806698
SBILIFE,Mar 2022,1.8148295434004555,0.8796982514490921,12.958182756840475,0.0,,0.3,241.0,26.04,15.0,11.622,13.0,0,21852.0,,,,7.386506150120465
SBILIFE,Mar 2023,2.1342824544868297,0.15129718736048417,13.220156706099248,0.0,191.6,0.26,-1547.0,37.46,17.0,13.004995004995004,15.0,0,28656.0,,,,7.6772195802930385
SBILIFE,Mar 2024,1.4349789374791648,0.18638058005273206,12.704588140595655,0.0,231.89,0.33,-2099.0,23.65,19.0,14.893106893106893,14.0,0,29122.0,,,,7.06978353903741
SHREECEM,Jun 2013,18.530823181985973,28.811369509043928,26.11862643080125,0.34,6.8,0.88,990.0,4.98,288.0,109.82857142857142,7.0,1288,1260.0,,,,22.32472480639361
SHREECEM,Jun 2014,13.770778652668417,24.32195975503062,16.705582678836763,0.25,7.32,0.78,167.0,21.59,226.0,134.6,10.0,1200,1401.0,,,,15.23818066575259
SHREECEM,Jun 2015,6.806199073334398,21.47307876657613,8.074298711144806,0.17,4.31,0.78,249.0,15.82,122.0,150.74285714285713,20.0,917,1239.0,,,,7.440248892239602
SHREECEM,Mar 2017,15.580637654177332,29.24133116127531,17.394128345024683,0.17,12.87,0.77,154.0,23.83,384.0,219.94285714285715,36.0,1293,2202.0,,,,16.487382999601007
SHREECEM,Mar 2018,14.075053391640393,25.15000508491813,15.55580532763853,0.38,14.53,0.65,-1716.0,36.56,397.0,254.2,13.0,3403,1879.0,,,,14.815429359639463
SHREECEM,Mar 2019,8.084428514536041,22.277976901632815,10.495295212490953,0.29,5.62,0.81,1360.0,5.73,289.0,276.3142857142857,21.0,2803,2080.0,,,,9.289861863513497
SHREECEM,Mar 2020,11.998756605533105,29.305253341622628,11.72450451818665,0.24,7.65,0.65,-1617.0,43.44,426.0,365.80555555555554,26.0,3146,3973.0,,,,11.861630561859878
SHREECEM,Mar 2021,17.234513274336283,30.169616519174042,15.17828148340586,0.14,12.97,0.63,1603.0,19.55,646.0,427.69444444444446,9.0,2230,4254.0,,,,16.20639737887107
SHREECEM,Mar 2022,8.454363757495004,24.716855429713526,7.268041237113403,0.12,12.0,0.63,525.0,14.28,352.0,485.0,14.0,2129,2668.0,,,,7.861202497304204
SHREECEM,Mar 2023,13.270221823885278,16.580775263275825,12.711955355226442,0.15,6.68,0.68,164.0,13.47,664.0,517.6666666666666,28.0,2725,2569.0,,,,12.99108858955586
SHREECEM,Mar 2024,8.445007553238145,22.01647093221578,8.370767521615225,0.08,12.47,0.73,1929.0,6.91,480.0,575.0833333333334,16.0,1656,3347.0,,,,8.407887537426685
SHRIRAMFIN,Mar 2013,20.873163076045085,31.088600370951635,19.937312619242302,4.55,1.7,0.15,-8400.0,0.58,12.0,32.32599118942731,11.0,33386,-8359.0,,,,20.405237847643694
SHRIRAMFIN,Mar 2014,16.021708352996697,23.58423784804153,15.957696827262044,4.54,1.47,0.16,-4167.0,1.32,11.0,37.48898678414097,12.0,38630,-4055.0,,,,15.98970259012937
SHRIRAMFIN,Mar 2015,11.201917838073443,18.426501035196686,11.094323332613858,5.04,1.35,0.15,-9656.0,0.49,8.0,40.819383259911895,22.0,46695,-9611.0,,,,11.148120585343651
SHRIRAMFIN,Mar 2016,11.429674679023073,17.607877208224732,11.635220125786164,4.89,1.35,0.15,-5543.0,0.35,9.0,44.82819383259912,19.0,49790,-5507.0,,,,11.532447402404618
SHRIRAMFIN,Mar 2017,11.611483078051913,18.08676511052004,11.17190257677374,4.68,1.37,0.15,-2679.0,0.02,10.0,49.92070484581498,7.0,53080,-2677.0,,,,11.391692827412825
SHRIRAMFIN,Mar 2018,18.878684639312695,28.181010220708043,18.619430241051862,6.0,1.61,0.14,-13056.0,0.64,20.0,60.308370044052865,10.0,82131,-13142.0,,,,18.749057440182277
SHRIRAMFIN,Mar 2019,16.580844490216272,24.465756951596294,16.13731754682704,5.51,1.5,0.15,-5611.0,0.49,20.0,70.3215859030837,11.0,87914,-5535.0,,,,16.359081018521657
SHRIRAMFIN,Mar 2020,15.168166173540246,21.526477869693856,13.84632344835189,5.22,1.41,0.14,-2519.0,0.33,20.0,79.92070484581498,5.0,94735,-2464.0,,,,14.50724481094607
SHRIRAMFIN,Mar 2021,14.343932958328551,19.527034783606933,11.50711424229866,4.91,1.36,0.13,-4264.0,0.14,18.0,85.83794466403162,18.0,106546,-4239.0,,,,12.925523600313607
SHRIRAMFIN,Mar 2022,14.131394443001819,19.03921059465074,10.427284920482851,4.4,1.36,0.14,-8893.0,0.18,20.0,96.29151291512915,20.0,114846,-8859.0,,,,12.279339681742336
SHRIRAMFIN,Mar 2023,19.742883379247015,28.856749311294767,13.835263835263836,3.77,1.63,0.14,-12549.0,16.65,32.0,116.34224598930481,22.0,164202,-17625.0,,,,16.789073607255425
SHRIRAMFIN,Mar 2024,20.333626470264925,28.918874354182698,15.116350338120824,3.99,1.64,0.15,-31359.0,0.71,39.0,130.1781914893617,23.0,195496,-31101.0,,,,17.724988404192874
SIEMENS,Sep 2011,7.26056043496445,9.795064826432455,22.746331236897273,0.0,50.62,1.18,267.0,2.21,,56.11764705882353,24.0,0,3.0,,,,15.003445835930862
SIEMENS,Sep 2014,5.6471249297621275,1.1144409065368046,13.782857142857145,0.0,28.23,1.04,738.0,1.22,17.0,61.61971830985915,35.0,0,608.0,,,,9.714991036309636
SIEMENS,Sep 2015,11.114266780270757,9.448073463978037,22.94313074066836,0.0,57.27,1.0,1220.0,6.12,33.0,72.07042253521126,30.0,25,574.0,,,,17.02869876046956
SIEMENS,Sep 2016,26.889360524130296,9.421426594075852,42.83404380420402,0.0,359.0,0.9,750.0,2.19,82.0,95.8169014084507,41.0,25,513.0,,,,34.861702164167156
SIEMENS,Sep 2017,10.275643922277451,9.543605964753727,14.785435630689205,0.0,209.62,0.84,1894.0,11.94,32.0,108.30985915492958,22.0,0,573.0,,,,12.530539776483328
SIEMENS,Sep 2018,7.041813208284486,10.371238765142634,10.85672972647307,0.0,176.25,0.89,-74.0,1.36,25.0,116.88732394366197,28.0,0,100.0,,,,8.949271467378779
SIEMENS,Sep 2019,8.399571996331396,11.38795475389789,12.144988396507902,0.0,140.83,0.85,138.0,8.67,31.0,127.45070422535211,23.0,0,1273.0,,,,10.272280196419649
SIEMENS,Sep 2020,7.7317514578725115,10.08445606273879,8.1015592077539,0.0,35.53,0.63,1591.0,8.76,22.0,133.69014084507043,32.0,0,720.0,,,,7.916655332813205
SIEMENS,Sep 2021,8.25125018942264,11.001666919230187,10.52478979414323,0.0,61.5,0.73,-967.0,18.1,31.0,145.73239436619718,26.0,4,1422.0,,,,9.388019991782935
SIEMENS,Sep 2022,9.561283926137069,11.525591770975337,13.290267011197244,0.02,56.36,0.8,944.0,0.21,43.0,163.5211267605634,23.0,182,978.0,,,,11.425775468667156
SIEMENS,Sep 2023,10.03375268487266,12.718625345197914,14.991976770841292,0.01,115.78,0.9,641.0,3.88,55.0,184.32394366197184,18.0,175,1400.0,,,,12.512864727856975
SIEMENS,Sep 2024,12.221223021582734,13.956834532374101,17.698769290877124,0.02,61.65,0.88,1168.0,2.26,76.0,216.29577464788733,16.0,279,1670.0,,,,14.959996156229929
SUNPHARMA,Mar 2013,31.165214266463032,42.979067469230074,23.142094729819878,0.02,101.35,0.55,982.0,21.34,14.0,144.1346153846154,9.0,260,3357.0,,,,27.153654498141456
SUNPHARMA,Mar 2014,24.12313432835821,43.55099502487562,20.939271255060728,0.14,105.11,0.55,1783.0,13.53,15.0,89.4927536231884,10.0,2561,3959.0,,,,22.531202791709468
SUNPHARMA,Mar 2015,19.99123831775701,28.818633177570092,21.358920352601608,0.35,12.06,0.56,4114.0,5.48,22.0,123.85507246376811,14.0,8996,5616.0,,,,20.67507933517931
SUNPHARMA,Mar 2016,19.861691297784954,28.693790149892934,17.154291604766094,0.26,13.56,0.51,2737.0,13.86,19.0,136.85892116182572,5.0,8497,6686.0,,,,18.507991451275522
SUNPHARMA,Mar 2017,24.846412059028438,31.99062638545823,21.413755458515286,0.27,23.62,0.52,2896.0,13.26,29.0,152.66666666666666,12.0,9832,7082.0,,,,23.13008375877186
SUNPHARMA,Mar 2018,9.596436256559326,21.257880629695343,6.634650519392389,0.27,7.72,0.41,803.0,11.72,9.0,159.64166666666668,23.0,10385,3907.0,,,,8.115543387975858
SUNPHARMA,Mar 2019,11.036950388770386,21.939723388151105,7.747108116593012,0.25,7.86,0.45,1886.0,1.07,11.0,172.5375,25.0,10514,2196.0,,,,9.392029252681699
SUNPHARMA,Mar 2020,12.704793227358548,21.264997868323285,9.216834198608197,0.18,17.53,0.48,4330.0,6.78,16.0,188.60416666666666,25.0,8315,6555.0,,,,10.960813712983374
SUNPHARMA,Mar 2021,6.782494477282226,25.285091647262526,4.889912403417773,0.08,20.85,0.5,6577.0,1.21,12.0,193.59583333333333,62.0,3869,6170.0,,,,5.836203440349999
SUNPHARMA,Mar 2022,8.767527293423708,26.538003828840484,7.0587990252233865,0.03,36.28,0.55,3429.0,14.37,14.0,200.04583333333332,73.0,1290,8985.0,,,,7.913163159323547
SUNPHARMA,Mar 2023,19.39798569019733,26.546051132479608,15.20314313778016,0.12,55.7,0.54,-2261.0,16.45,35.0,233.3125,33.0,6886,4959.0,,,,17.300564413988745
SUNPHARMA,Mar 2024,19.815658700538176,26.84289749881436,15.094161810671148,0.05,47.59,0.57,11372.0,1.57,40.0,265.27916666666664,34.0,3274,12135.0,,,,17.454910255604663
TATACONSUM,Mar 2013,6.0535981499115765,10.474765338049245,9.251559251559252,0.29,8.58,0.84,197.0,0.33,6.0,77.58064516129032,36.0,1389,173.0,,,,7.652578700735415
TATACONSUM,Mar 2014,6.590850348927371,9.7182734556733,8.719439220379552,0.25,9.13,0.78,421.0,0.01,7.0,94.33870967741936,29.0,1438,422.0,,,,7.655144784653462
TATACONSUM,Mar 2015,3.415488552483423,9.908670086325534,4.96996176952485,0.24,7.1,0.85,211.0,2.59,4.0,88.59677419354838,6.0,1324,418.0,,,,4.1927251610041365
TATACONSUM,Mar 2016,-0.5574807895133344,5.514539701672443,-0.5922842964623019,0.22,2.45,0.67,261.0,2.18,0.0,99.15873015873017,-999.0,1354,116.0,,,,-0.5748825429878182
TATACONSUM,Mar 2017,6.710914454277287,11.666666666666666,7.262569832402235,0.13,16.4,0.71,886.0,2.14,6.0,99.44444444444444,38.0,787,741.0,,,,6.986742143339761
TATACONSUM,Mar 2018,8.158473954512106,12.311078503301541,7.907836723083488,0.15,15.48,0.65,325.0,0.45,8.0,111.60317460317461,30.0,1068,356.0,,,,8.033155338797798
TATACONSUM,Mar 2019,6.301709873138445,10.83838940981798,6.232951445717403,0.16,10.42,0.67,263.0,0.73,6.0,116.38095238095238,39.0,1141,210.0,,,,6.267330659427924
TATACONSUM,Mar 2020,4.77326968973747,13.406661824219155,3.329714078899747,0.11,12.72,0.52,460.0,6.45,5.0,150.16304347826087,54.0,1586,1082.0,,,,4.051491884318608
TATACONSUM,Mar 2021,8.015859334597483,13.308050336148941,6.398789046374019,0.11,18.96,0.57,1310.0,2.98,9.0,157.97826086956522,44.0,1634,1656.0,,,,7.2073241904857515
TATACONSUM,Mar 2022,8.169014084507042,13.835010060362174,6.703209615638621,0.09,17.74,0.59,199.0,10.6,10.0,164.58695652173913,60.0,1412,1516.0,,,,7.436111850072832
TATACONSUM,Mar 2023,9.577015163607342,13.465863745193355,8.109602506604412,0.1,14.8,0.61,627.0,6.05,12.0,175.0215053763441,65.0,1600,1461.0,,,,8.843308835105876
TATACONSUM,Mar 2024,7.9902669998684726,15.020386689464685,7.566793298872766,0.22,20.49,0.55,26.0,12.57,12.0,169.02105263157895,64.0,3477,1937.0,,,,7.778530149370619
TATAMOTORS,Mar 2013,5.284094219595007,13.02802540348424,26.505832026994714,1.43,4.83,1.12,-806.0,12.17,35.0,58.992163009404386,6.0,53716,22163.0,,,,15.894963123294861
TATAMOTORS,Mar 2014,6.034342063444342,14.96903373218688,21.416377050179864,0.92,4.97,1.07,8160.0,12.02,48.0,101.8695652173913,5.0,60642,36151.0,,,,13.725359556812103
TATAMOTORS,Mar 2015,5.347717539586334,14.910757374819026,25.013330489495573,1.31,5.46,1.11,-701.0,13.77,48.0,87.36335403726709,0.0,73610,35531.0,,,,15.180524014540953
TATAMOTORS,Mar 2016,4.276935021937695,14.061733187814507,14.791265579086026,0.88,3.89,1.04,1206.0,13.44,40.0,116.27687776141384,1.0,69360,37900.0,,,,9.534100300511861
TATAMOTORS,Mar 2017,2.8020749518897414,10.971363735803303,13.015397333884469,1.35,3.2,0.99,-9372.0,14.67,26.0,85.51104565537555,0.0,78604,30199.0,,,,7.908736142887105
TATAMOTORS,Mar 2018,3.1181615503344196,10.789915966386554,9.526554051221863,0.93,3.38,0.89,-1282.0,8.62,31.0,140.5419734904271,0.0,88950,23857.0,,,,6.322357800778141
TATAMOTORS,Mar 2019,-9.513211321529585,8.16856440726242,-47.73093604081158,1.76,-4.45,0.99,-1987.0,6.91,-100.0,88.62886597938144,0.0,106175,18891.0,,,,-28.622073681170583
TATAMOTORS,Mar 2020,-4.586927543781696,6.889775843841452,-18.984131010320393,1.98,-0.46,0.82,-6482.0,12.68,-39.0,87.60972222222222,0.0,124788,26633.0,,,,-11.785529277051044
TATAMOTORS,Mar 2021,-5.362397165675854,12.92539882703817,-24.245660397849658,2.57,-0.29,0.73,3329.0,10.28,-41.0,72.12402088772846,0.0,142131,29001.0,,,,-14.804028781762756
TATAMOTORS,Mar 2022,-4.061353042154179,8.877588398801956,-25.378694374004173,3.29,0.25,0.85,9839.0,1.6,-34.0,58.17362924281984,0.0,146449,14283.0,,,,-14.720023708079175
TATAMOTORS,Mar 2023,0.7775308049611668,9.196252821800924,5.935307356250828,2.96,1.33,1.03,19971.0,4.46,7.0,59.16710182767624,32.0,134113,35388.0,,,,3.3564190806059973
TATAMOTORS,Mar 2024,7.263066074788551,13.595385542828959,37.45613415294755,1.26,3.8,1.19,45133.0,5.2,94.0,110.85900783289817,7.0,107262,67915.0,,,,22.359600113868048
TATAPOWER,Mar 2013,0.37073876480694457,16.864092594267113,0.9971625456019456,3.07,1.48,0.49,-740.0,12.13,0.0,52.04641350210971,-319.0,37882,3286.0,,,,0.6839506552044451
TATAPOWER,Mar 2014,0.033588982813637126,19.35845042825953,0.0967663898072736,3.24,1.28,0.5,2874.0,10.1,-1.0,52.324894514767934,-114.0,40173,6483.0,,,,0.06517768631045537
TATAPOWER,Mar 2015,1.3604024647992141,18.756883874616737,3.1917865623690456,2.84,1.4,0.45,2116.0,11.51,1.0,53.02962962962963,210.0,40607,5981.0,,,,2.27609451358413
